,Text,Tag
9,FILED,Address
10,17 AUG 25 AM 10:09,Address
11,KING COUNTY,Address
12,SUPERIOR COURT CLERK,Statement
13,E-FILED,Address
14,CASE NUMBER: 17-2-22303-4 KNT,Statement
15,IN THE SUPERIOR COURT OF THE STATE OF WASHINGTON,Statement
16,IN AND FOR THE COUNTY OF KING-KNT,Statement
17,"LAG ENTERPRISES, LLC",Address
18,"Plaintiff, NO.",Statement
19,vs. EVICTION SUMMONS,Address
20,(Residential),Address
21,PEGGY LEE TOVES A.K.A. PEGGY LEE,Address
22,DIXON,Address
23,Defendant(s).,Address
24,# 55102.0033,Address
25,THIS IS NOTICE OF A LAWSUIT TO EVICT YOU.,Statement
26,PLEASE READ IT CAREFULLY.,Address
27,THE DEADLINE FOR YOUR WRITTEN RESPONSE IS:,Statement
28,"5:00 P.M., on August 21, 2017",Statement
29,TO THE DEFENDANT(S): PEGGY LEE TOVES A.K.A. PEGGY LEE DIXON,Statement
30,CEDAR GARDENS APARTMENTS,Address
31,2120 S.W. 337TH PLACE #209,Address
32,"FEDERAL WAY, Washington 98023",Address
33,This is notice of a lawsuit to evict you from the property which you are renting. Your,Statement
34,"landlord is asking the court to terminate your tenancy, direct the sheriff to remove you and your",Statement
35,"belongings from the property, enter a money judgment against you for unpaid rent and/or damages",Statement
36,"for your use of the property, and for court costs and attorneysâ€™ fees.",Statement
37,"If you want to defend yourself in this lawsuit, you must respond to the eviction complaint in",Statement
38,writing on or before the deadline stated above. You must respond in writing even if no case number,Statement
39,has been assigned by the court yet.,Statement
40,You can respond to the complaint in writing by delivering a copy of a notice of appearance,Statement
41,"or answer to your landlord's attorney (or your landlord if there is no attomey) by personal delivery,",Statement
42,mailing or facsimile to the address or facsimile number stated below TO BE RECEIVED NO,Statement
43,LATER THAN THE DEADLINE STATED ABOVE. Service by facsimile is complete upon,Statement
44,SUMMONS- 1 hrm AT PUCKETT & REDFORD PLLC,Address
45,"i Ft Bo 4 901 Fifth Avenue, Suite 800",Address
46,"* ama SEATTLE, WASHINGTON 98164",Address
47,TELEPHONE: (206) 386-4800,Address
48,FACSIMILE: (206) 233-8166,Address
56,13788 4/6/2684 88122,Address
57,This is notice of a lawsuit to evict you from the property which you are renting. Your landlord is,Statement
58,"asking the court to terminate your tenancy, direct the sheriff to remove you and your belongings from the",Statement
59,"property, enter a money judgment against you for unpaid rent and/or damages for your use of the property, and",Statement
60,for court costs and attorneysâ€™ fees.,Statement
61,"If you want to defend yourself in this lawsuit, you must respond to the eviction complaint in writing",Statement
62,on or before the deadline stated above. You must respond in writing even if no case number has been assigned,Statement
63,by the court yet.,Statement
64,â€˜ You can respond to the complaint in writing by delivering a copy of a notice of appearance or answer,Statement
65,to your landlord's attorney (or your landlord if there is no attorney) to be received no later than the deadline,Statement
66,stated above.,Statement
67,"The notice of appearance or answer must include the name of this case (plaintiff and defendant(s)),",Statement
68,"your name, the street address where further legal papers may be sent, your telephone number (if any), and your",Statement
69,signature.,Address
70,"If there is a number on the upper right side of the eviction summons and complaint, you must also file",Statement
71,your original notice of appearance or answer with the court clerk by the deadline for your written response.,Statement
72,"You may demand that the plaintiff file this lawsuit with the court. If you do so, the demand must be in",Statement
73,writing and must be served upon the person signing the summons. Within fourteen days after you serve the,Statement
74,"demand, the plaintiff must file this lawsuit with the court, or the service on you of this summons and complaint",Statement
75,will be void.,Statement
76,"If you wish to seek the advice of an attomey in this matter, you should do so promptly so that your",Statement
77,"written response, if any, may be served on time.",Statement
78,You may also be instructed in a separate order to appear for a court hearing on your eviction. [f you,Statement
79,receive an order to show cause you must personally appear at the hearing on the date indicated in the order to,Statement
80,show cause in addition to delivering and filing your notice of appearance or answer by the deadline stated,Statement
