,Unnamed: 0,age,job,marital,education,default,housing,loan,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,Adult,Middle_Aged,old,primary,secondary,tertiary,unknown,Not_Contacted,Contacted,t_min,t_e_min,e_min,pdays_not_contacted,months_passed,married,singles,divorced
5490,5490,40,2,married,professional.course,no,yes,no,telephone,may,373,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
6669,6669,29,1,single,university.degree,no,no,no,telephone,may,99,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
39375,39375,35,4,married,basic.4y,no,no,no,telephone,mar,433,2,999,1,-1.8,93.369,-34.8,0.635,5008.7,yes,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
19778,19778,46,3,married,basic.9y,no,no,no,cellular,aug,169,1,999,0,1.4,93.444,-36.1,4.966,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
35129,35129,37,4,married,basic.6y,no,no,no,cellular,may,63,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
17965,17965,55,1,married,basic.4y,unknown,no,yes,cellular,jul,142,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
24867,24867,34,4,married,professional.course,no,yes,no,cellular,nov,135,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25519,25519,58,1,divorced,university.degree,no,no,no,cellular,nov,418,1,5,1,-0.1,93.2,-42.0,4.12,5195.8,yes,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0,0,0,1
37848,37848,24,10,single,high.school,no,no,no,cellular,aug,65,1,999,2,-2.9,92.201,-31.4,0.825,5076.2,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
34842,34842,34,4,married,professional.course,no,yes,yes,cellular,may,19,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10585,10585,38,6,single,basic.9y,no,no,no,telephone,jun,98,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
3324,3324,35,2,married,university.degree,unknown,yes,no,telephone,may,133,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25284,25284,31,6,single,university.degree,no,yes,no,cellular,nov,84,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
15527,15527,39,4,single,basic.4y,unknown,yes,no,telephone,jul,129,2,999,0,1.4,93.918,-42.7,4.957,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
5681,5681,31,6,single,basic.9y,no,yes,no,telephone,may,87,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
32496,32496,57,7,divorced,unknown,no,no,no,cellular,may,405,2,999,0,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,0,0,1
19235,19235,30,6,single,university.degree,no,yes,no,cellular,aug,89,1,999,0,1.4,93.444,-36.1,4.967,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
13267,13267,26,6,married,high.school,no,yes,yes,cellular,jul,273,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
6644,6644,45,4,married,basic.6y,unknown,no,no,telephone,may,463,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
20899,20899,38,2,married,professional.course,no,yes,no,cellular,aug,98,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10771,10771,26,6,single,basic.4y,no,yes,yes,telephone,jun,68,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
4775,4775,60,3,married,basic.4y,no,no,yes,telephone,may,141,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
35594,35594,28,9,single,university.degree,no,yes,no,cellular,may,434,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
13656,13656,39,4,married,university.degree,no,yes,no,cellular,jul,288,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19220,19220,47,7,married,high.school,unknown,yes,no,cellular,aug,277,2,999,0,1.4,93.444,-36.1,4.967,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19501,19501,35,2,single,university.degree,no,yes,yes,cellular,aug,30,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
7193,7193,25,6,married,university.degree,no,yes,no,telephone,may,251,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12877,12877,30,2,single,professional.course,no,yes,no,cellular,jul,206,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
20932,20932,31,2,married,university.degree,no,yes,no,cellular,aug,95,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34400,34400,31,4,married,basic.6y,unknown,no,no,cellular,may,263,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19366,19366,31,2,single,professional.course,no,yes,no,telephone,aug,115,2,999,0,1.4,93.444,-36.1,4.967,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
29016,29016,47,2,married,professional.course,unknown,yes,no,cellular,apr,53,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
643,643,54,5,married,high.school,unknown,yes,no,telephone,may,412,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
28699,28699,43,1,married,unknown,unknown,no,no,cellular,apr,177,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
23156,23156,40,1,married,university.degree,no,no,no,cellular,aug,17,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
27179,27179,50,4,married,basic.9y,no,yes,yes,cellular,nov,5,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,1,0,0,0,0,0,1,0,1,0,0,0,3.0,1,0,0
31044,31044,31,6,married,unknown,no,yes,no,cellular,may,7,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,no,1,0,0,0,0,0,1,0,0,0,1,0,0,3.0,1,0,0
9134,9134,48,9,married,high.school,unknown,yes,no,telephone,jun,334,1,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12315,12315,31,9,single,professional.course,no,no,no,telephone,jul,538,1,999,0,1.4,93.918,-42.7,4.959,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
7081,7081,36,4,single,high.school,no,no,no,telephone,may,164,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
